user,rent
69e56976,12154.579127060246
708a77db,13985.148412048076
f76b2ea6,18594.528369617725
2659fc51,13180.956406021363
717b2f3d,36688.62973950515
94940e53,7916.60673399833
c1aa04bf,9293.94158368662
572e2073,52542.82313836851
d094700e,13180.956406021363
04f1241e,11718.191425985393
5c8f5ac0,7733.505711106753
26e7458d,180138.53652316952
25293f27,13445.335368863689
9e44d277,25801.86869681219
ec7f1f65,14114.898303847927
aee544ce,12745.108786961795
58f07449,15258.741377563609
dc685e2c,11799.331838205326
bcf814ab,51662.35161689954
cfa2ed2a,11414.187656754348
87d538ef,11348.6934176242
f6746266,51662.35161689954
acf1fffc,63163.11235382944
e54183e2,7107.508378059236
3a2dc677,12047.006215413145
2fcc820f,9432.555324396824
19a448c0,161285.38220517762
14bb99f8,8514.184537620915
2a79f141,12543.105785246818
752ae7bd,7378.383714332234
4dea1dae,19793.848867107652
61188f24,10428.080379019604
c837307a,15393.525599198627
2952aeca,51662.35161689954
9f9af029,38776.44203364247
7f03f3f2,15141.158982277448
1e7b95c5,12816.3188311975
a165fbd6,15583.692969443859
1cc64195,25554.459361385852
5f1cd7c3,15720.785604414792
4afa8f9e,7378.383714332234
3be76cc0,18899.52668972977
baab3401,11047.995166809374
acfdd18e,17395.618388498988
135debd4,12647.523100318145
1b4a364f,8700.496625525431
e2154fea,11703.366699148457
19187dc9,71878.72091831555
9a15f42d,6687.193656315716
828f7204,49987.29177168173
0bad865a,21399.232005911483
49e3d046,29139.37715565138
3d5bdf10,12352.99151524836
c0ba17c2,12699.186988799116
f37062d9,32040.2940477673
9a70776c,7111.335372902377
1c6637a8,9576.054037223246
af06318c,5281.059628468134
bc15c774,12474.681981088723
cfe21c68,30173.848131731604
c1a38b8a,7378.383714332234
42d2a6ad,6836.37626253749
cad06f3c,7524.547590024762
4c8205da,9690.080021928537
2815f6b9,8934.38323883187
eadc1dd8,12017.688871421375
4f0f5c96,12154.579127060246
52fdb9f6,9407.893680134337
0ec09ef9,5837.969228691891
0b7f5ada,7834.872310687869
5d23e965,15363.675185483955
3c331613,13245.255798221544
5b7d26c4,6660.380652711078
584130e0,9443.467201641537
cae91e45,8615.260132425901
9ffd1ae1,10468.920848267155
851cd04f,6734.449713909156
4af7f9ed,14512.20015699803
01592d51,13665.205062707832
3aed9b03,42800.084428294125
3464dc11,15720.785604414792
b4ef7df1,18204.980995224945
ca3799b8,12962.072397120923
ee44c6bc,29352.523790140986
ba30fd97,16073.931482619802
d6e3de36,13738.961529872373
98fcc378,19673.671135047603
4c15dc21,7378.383714332234
c9f13c16,160176.414836863
3028f514,15258.741377563609
dd7c1a3d,129560.03898918122
c439c60b,18516.085650250287
982fd8b7,12057.163305726854
5f573b82,17089.517576885708
09d66f6e,7160.301943477913
5d00f2c6,5130.922936799256
1106a1dd,13419.722061598584
065f8e41,15310.33059073545
682a03f4,7227.90919033233
25250e46,6687.193656315716
45cbe19f,9184.465684943534
81ecfd43,39749.85461440458
d5f0d910,23802.131849725505
9a61b86e,6893.494927415996
29350804,7915.754396707805
ef7de0b7,21190.793952575637
eb94d5c2,58610.558020134806
733b57ae,7431.706013878611
431bf3b9,14843.821146794846
df518c2e,10499.148811977637
6d363479,31733.89593000076
f333160e,6430.018525603575
68b5193f,7709.380175355379
1407c2b7,102004.96513823906
ba613d1f,36778.234621322
d8502b7d,12082.209014241445
267b976f,40903.717308093735
3032a4be,19259.524150463847
7f35419a,7456.016847830826
367ac64a,10951.127188147515
7edab1f0,34556.513235972256
f0a4acfc,7162.224552215666
b70706fd,9443.467201641537
6b0f4d99,12557.115259557071
9d323717,11854.866466527073
3717862a,61466.06266072584
85f1002b,14171.60392571594
05580cae,71878.72091831555
3a085d1b,15258.741377563609
a02b857f,7491.088868890816
cc8cd1ce,12343.61189741005
dd500e1c,28052.12869777898
eb65e208,15583.692969443859
4b2e3928,7942.920703854328
e26973e6,31890.9879609005
787d41d9,8594.043779573622
cd0613ba,15258.741377563609
bbcbb1e8,45904.86448115557
79816ecb,7138.501647746738
9a3d6127,43893.50630337211
72c1975b,12342.796720310067
ae5ffa65,68276.03914810056
3e0f83cc,32525.274145327752
ed2efc1c,27897.828906648545
af53d4aa,6954.644437671992
cd6d9108,29321.44619184549
a93c1683,8515.966911766833
97b31c94,14506.72319486846
6e21fce6,51514.55313742433
f6b9b6cc,16732.941766271444
81c69212,10586.380372435571
f44a286f,28318.83346198708
154a31bf,7006.697094451158
a84c9aa0,10431.914146074596
7fdec83a,74840.28534717213
5f6955d2,11336.261790300467
81110df8,15258.741377563609
cb4dd527,53941.64124206438
914127d1,7303.9592907129745
4551b2d5,12673.018019401654
4296abf7,8288.617266334748
076e5a3a,80397.39026478339
5547f631,6666.813406157651
8d396f90,50419.02081508687
a609bb8a,117014.13699401397
c28097ad,12485.005238391812
ef2afd22,39166.56867006622
43814346,7999.040816651181
fffb8e85,13669.627928030262
4728a264,34483.7178027781
9c882d5c,29913.30448835879
0588f590,43860.006109614566
01ec4021,14985.800780019472
6c41101f,300511.79769851494
3e6bf6c8,47593.06433994188
8da4dabf,44613.99450260467
c415505d,42557.71021943989
25a5e301,14662.075355434803
640bacfb,12342.796720310067
35139ef8,10572.609278869462
41f448af,155561.6318545664
1b04f217,11461.845278871862
cfd17996,14171.60392571594
3341b16b,124945.27495735676
89a1c105,52542.82313836851
0026476a,24879.662293883994
efbc0848,92012.39467376033
8ada660e,12557.115259557071
1a1162ec,45834.58036200398
90af7edb,6786.98307609059
d2001654,46087.28221382073
86970064,8515.966911766833
abf74905,20958.824852203885
2a5ac580,24565.688234821864
a1773d62,20696.93843668102
b6e7a22c,12471.274723362096
8d6f9131,19679.36581622583
15a17abe,8282.922542874669
56e43ae4,7053.716085390325
a0d04378,12181.041408598187
b0016858,44633.196115659666
f0909321,8166.725550450794
9aaa0b52,9444.9037864493
5e06d22c,27250.613148739594
97705a95,7658.571458837787
3554dce5,87637.88941457518
6d93f2a0,12647.523100318145
a5133248,27196.326084027503
4a0e88cf,8375.826305571954
34876386,11081.216032293163
b6e2efd8,11344.652395682575
be4d979e,25870.610033302626
0d990fa9,7025.9875619614295
c829eb96,34911.54826259584
c30749cf,23123.64888399299
00f7eea0,17591.82704186733
d0226f9e,45504.92769750723
8c4a0a7a,16562.806674646992
b741f252,30305.910825715986
85567973,15809.558397546105
295df4a5,6546.569861661761
f7e19157,7858.835976229123
11307768,15903.444761137114
1ed8625b,9700.41659673877
f369b411,223234.90537682708
4c629c4c,62163.114516886184
0715d58c,43156.64564329847
b0c68924,11319.78051855262
bc62305b,38195.26851832377
86cf294a,14280.255990322657
2bc4a9de,15421.501791524122
20387dbb,237928.50860627744
10309cbe,13391.94268050986
9ed4f29f,12756.426133406301
ab7f7b95,14171.60392571594
63b4f91c,28101.879518213318
5e63673c,7679.454182641415
8980dc86,47506.26289301741
c35a9fc5,14480.636503839052
7ee51d95,12648.706027242568
b202977c,15368.598648340609
e6de8967,51655.76499833554
beba4d5d,7437.941133527515
3352d0d8,7607.5328603136995
329dc1da,8948.973552737923
83fdc340,16160.01192870589
6e9b9938,18591.409570417436
5715aa02,7227.90919033233
4396c2d0,26792.03855875555
8749f5ba,18397.866046707397
279e901e,115524.1775150134
4dc77829,17407.912138176056
93ac1946,13926.74325886559
1f0037c5,8540.33893656389
7a955634,18512.147685311716
1c76c42d,8103.824969191077
020c4877,12927.117693701395
a785bdbf,14456.02216548372
77873674,68276.03914810056
7a698699,5793.763595218115
62866ab4,7637.188473947358
fba7b60b,7808.366075070531
2aed8cef,14062.679791637729
75988f5a,12681.177365289492
f8c024c4,12164.592030149553
6c0ac76c,20847.530769081233
a2092f63,12757.74043940963
82ad38f8,13094.27409862829
8949eb0b,321519.81558249734
784ef005,51895.66972783276
6c4c04be,9368.613209352076
bf9e9998,9106.5734250987
06cb3f00,13303.030082138503
0fdf6a63,25554.459361385852
6d0e1050,6852.346251415848
5dd8b53a,11180.03782808577
e076fa13,14178.09146332199
ac3e7b00,38633.58533187893
9a3e61b6,21568.738954195505
ac9c9577,31752.51406446439
5a9295d8,7875.359874725862
08d55d01,6893.494927415996
f04b1d72,12485.895133963142
5fd7e33e,13480.610527332126
d96adb14,9528.834511463072
9d4650d4,9558.447007808647
3af0af21,12091.181480966392
4ac2bbff,5833.082675711734
14019988,11756.858556771842
b02b7081,41725.415542980925
51eac6b4,10944.418160260437
d36550fc,8647.332853762327
06be19ff,30270.877395007115
bf0d80b1,100117.79673629388
e973a64c,9296.424677416459
668f37d8,15258.741377563609
5a73b747,17576.517796788285
07fd89a4,16236.977969634372
6f946e26,7924.980059299392
f8b5f622,37753.90054470143
cf2f328d,20614.702940603245
ec2b67d5,13043.017053579206
3977dced,13327.810825545057
e3e097dc,173610.6036332039
264c3f34,11629.184823879319
5e5ad0b7,18427.2042123892
cf06ed6d,7999.040816651181
7ed28031,11081.93216796713
1625434c,12235.690895558255
6e75d23a,8447.13900882244
38c07d9e,14178.09146332199
8665243e,7338.441917723887
fbea31c7,7035.411871564282
eaef5296,68276.03914810056
6153f0b9,9432.555324396824
2978e0c3,7093.992235989797
d051bf1d,11662.331109475956
9ee0df7c,23613.03359467993
329a970d,7107.508378059236
3b69df95,14567.407414224996
6cc71d91,7999.040816651181
8f98b68c,15433.234443473984
ee16ee0f,7746.06551280311
343ae8e2,14178.09146332199
1b0a69d7,7720.629349661283
014a1aa3,12384.171784652848
77d67ab1,6874.97491934608
c56f5cb6,7100.156472616438
456f2361,13752.2321111767
f1e75747,52827.7160083496
93e097e3,13419.722061598584
ccddaf62,7053.716085390325
d049c44e,14480.030941090376
edd6ebda,24982.912162456465
f83a383c,20482.441603297346
2c9a62c3,13519.863864049927
2f9f705a,185666.28914187546
7110e0d3,24876.35868017994
30012235,92887.89135132969
3ead28f8,47074.97350009877
e408d89a,11691.456353372247
1185401d,6563.160864947157
07a85bd1,9091.405660043103
6d5db0e8,13382.9069768622
2d3fbcff,13206.714887841988
b7f5113f,9131.721773037649
ce09b127,52660.29558949362
10d293a9,156939.85662836014
3f1522d0,23406.075320531178
f5b68d74,13046.577024181755
b903ea63,15576.463356350101
142e9ae3,111610.94303941795
0486ffb0,64033.35878646088
8a279e5c,11581.153364401733
0b6a6376,63946.134963196986
91afc4c2,21948.991700069288
22ef9733,22149.50446276034
8de23aaa,20634.421112178148
6632e7ca,8169.664955536053
00a8a5c3,44681.22142406527
d5155d04,39330.885881429786
22ab0e43,16628.221169819884
1d7deb7a,135877.35280332598
945335a6,52566.71276219393
5c64cc5d,7376.709749708754
9d94ce17,66507.27733147959
0313e644,19359.33265205666
3a69aa1b,9857.352979814039
ae7329c9,26755.598033459893
be2793cd,41068.49985313661
4e86d8c0,109646.06753600977
7ec24305,11461.845278871862
093f0b06,71878.72091831555
3cc51499,71878.72091831555
a8a2b30f,98997.88500571443
acf10f2c,14304.376082780735
d06b6c54,5962.474684204215
f0483f25,123645.6572700086
b87bed12,12996.415981039489
9741f79a,18698.16331195583
461742bb,9432.555324396824
3219b5be,220840.41445239936
916f5b10,64217.12985880188
2ef28d31,6893.494927415996
cf94db48,10551.32442177827
a4c36ded,98325.99528629934
f53eac2e,10648.193466066487
53e56691,11485.929610410372
c8c06cfa,22122.383417476707
cfa1150f,18739.876383815455
17037754,25841.724405716803
859371c7,71254.83461857105
9d6ad3cc,14750.143744717663
2473f015,10770.103997791859
84582c1d,14415.796532618064
77c8184f,10083.220362271386
904f2cc1,17592.126728428044
68b79337,80397.39026478339
fe2fb474,10950.551558712215
e77a7633,73613.16069090618
ceab25ab,9407.893680134337
66435217,41112.32946986468
8a1beaee,52542.82313836851
fc8d9e6e,12384.171784652848
4260e7ea,40324.99409092282
2bfba6b3,22829.363278987956
7ee08d3a,22650.337730194115
f33f7ae8,45328.989699251615
fa1a6512,35337.976678574705
05a53e36,20553.900838795773
0fb914ab,12005.735227676805
7c338763,5391.094985649408
e77f8d53,12995.899017849877
7a9ca14d,24871.982666120402
3db2991a,110662.58369523016
9f682df2,7587.743412141663
985d6ac2,97048.3717779659
9c676e00,16458.3583862233
c6eeaa05,22439.23765471526
a32c5cfe,387047.2652103659
4088f87e,7239.4488889714485
e4dd8a3f,148550.6660927909
55da3f56,74683.60357582496
867cd58f,15322.915175463984
efa260ad,169559.37960429187
21348341,11214.380398427053
ed29c0d8,11180.03782808577
620807a1,12961.160089762427
c2548064,10149.908692316112
edd6bb41,7096.78715614842
ad1bf290,7295.6195855306805
8b4753ed,21536.497462297128
91eb375e,13265.641949831534
13b72490,9753.139553988802
15aa0c7e,21169.68498882761
3bb18d9a,5542.493658699048
73fb9760,9646.986955562697
8d255e1e,13382.9069768622
f8d0f859,5604.433777573854
8290abc6,20834.40701963727
a29e971b,9108.239828489348
aa62ffff,21441.472043037982
72ab8108,27186.081594369243
80cc9fea,14777.475327649305
dad39ce1,13639.639766691953
63843e04,94702.28346735543
aa4b27d5,18896.90825532937
ae694b07,13789.366511394479
1bdf1a2f,13615.468646083915
2456caf1,20844.699810111757
8746b7e5,45626.337717052884
30222b26,12961.160089762427
ff6d1d2c,70257.20314483411
ec91fc2d,12766.042737557558
cf324061,7095.969686453246
dc51d239,12557.115259557071
8157eff8,17963.602700836433
01eebb18,6728.010756180038
5dca4777,9727.923557606779
44b2920d,5388.2461052407725
9a84e151,12877.128200081508
47d5c9c2,16217.731984188718
3f4ed2f1,19457.312372803033
bdab02b5,16772.962087240303
2c9baea3,20852.86269177618
6e9aaa5a,64736.39266222272
e7ee3efa,11677.93190338562
43b4d1d4,43477.1057355656
08ec2efc,12211.81493737037
83a002e8,70708.58244215851
bc60205d,12105.581715095974
88a9d5a8,8782.839297113791
afc3bf9d,13206.714887841988
40e0ce8a,21294.35255245071
a52b27e7,302670.550401689
d2578a84,12186.567274043082
99316dae,20696.314335335752
dcd7d0e3,10050.68096606073
4c8596c8,11756.858556771842
f7b41d20,9579.173875201932
961cc96a,17572.34073951943
17820ac1,12514.39721468922
4de62d12,273072.8856160332
49117359,6175.509965970523
70ac2ffc,5759.717372045535
93f271ad,15353.449827895241
918fc64d,13860.953642760192
e1c03d2c,166777.0017276337
db00e4fd,24221.21307520981
4dcee7f8,11955.854609430593
e30e49d6,8045.821875651791
f90a34bc,11595.359033190729
f597ae7c,13445.335368863689
9dbb7f83,41692.11753424507
6765c043,21966.557379884405
28903f61,14178.09146332199
091d039b,13206.714887841988
b66cd90e,52542.82313836851
88547be1,111798.77535399678
af7166a5,12803.394172450251
cd3f0c85,37784.04763531627
74da6152,11558.35877790617
34c66477,23152.799410673622
9f3bdbf6,84204.02964171779
1cf9ade6,19764.067210559446
97e01b6f,29053.059339882435
540d3e47,9904.723300750673
dca7d041,13327.967663175446
ee498866,22649.989943043467
fcd72fa5,8531.989179360602
c6cf93cb,15092.583633231568
e0cc7b71,13622.210290927205
b2029ba5,13068.50157181633
eac6819d,15663.35063661023
fab19abf,10402.629189944635
89d79a52,109646.06753600977
7fd2b74e,96617.22376421015
4f270655,12962.072397120923
a79e9a40,18898.591515126307
27cfac71,14958.55740221601
cea6475a,7904.093841553608
dbe8ddfe,20973.491204322072
8ff05915,13206.714887841988
53c53c5d,5917.7422205477615
d9fce172,13206.714887841988
3da7e2c2,113841.58600163656
6d3eeb1a,207151.29016293347
d69b923d,52604.05067379404
d2e19c41,8115.458640153277
00a6915f,13098.495238395453
4c87e5e9,119478.36853790536
ff5ae4a7,6852.346251415848
07eb1cd7,18479.205451995265
8666e1e6,13924.744930606797
d8e4bbea,12100.108007519797
9170981d,10598.450541142704
a0852166,12615.484325300442
8fc1bb57,20011.27228578826
a093a39d,27141.720327481496
794bb368,9204.699892145089
de9a90c1,12091.181480966392
2a8ae246,7790.323125063103
b6c3f8f4,6484.801931713742
29da9bc3,6100.30407990793
86e55aec,39724.316267655544
7919ae51,41015.659752549276
a85f2d02,15406.01713147903
84b0b577,15554.496292904932
3acc03b5,7197.667014536275
32e9d389,7838.561613788899
8df1bd59,10170.601258977833
e1c1bfeb,10837.24975238026
395ea624,9535.84531191162
83950160,4912.734329564472
aeaa8a87,13282.992975342586
0707dcc1,32161.57541973251
278e89d8,42829.083365740225
f5354c57,14376.397311480789
b19dc177,12091.181480966392
75d2a5a3,11807.452923081997
db667d12,11967.750783314008
90f98c0e,13094.27409862829
8e6b8a73,9832.304648663063
baa924ce,102723.24454858666
16a9efea,36784.4950902816
77895c1f,9949.948058890383
9deb867b,11728.367506979906
bc3f9e23,12187.055237176413
6229d318,6656.239027615564
a6b21a42,11967.750783314008
4b14fe74,13208.806833232622
4cae5993,16505.722413438176
641e2c9f,23490.091586248345
1c710b1c,12047.006215413145
2e0ab5b3,9127.992071038892
23b23be9,16732.868965824262
02c8be94,21252.442993969737
f032e589,33448.12215395618
193b3437,51894.11977118815
de8627f7,11891.253507422793
9b3aa270,12529.246140150357
5c1dc070,15677.709773459233
6d40f903,15474.779910118717
01055fed,20934.763595171273
404c735f,40830.954117119596
758a25f7,6656.083329087585
b7ecf1ca,18698.16331195583
c32a67a0,13501.615414804364
b246c749,11922.944424842157
52342fa4,11636.071751831718
8989f7bc,30482.39081774382
d64ce8d6,7999.040816651181
82a50612,11414.187656754348
dcdee608,137972.9288479247
1382ac8c,6811.397898413491
8d121824,21982.453423859613
c99a2a26,15083.725564678698
e1de5f71,112362.35881990829
b5586099,29913.30448835879
e1f463f5,434657.11934040935
581a8ed6,7756.583882995819
81755a28,25990.53362371408
ad2ad593,25597.888907652643
98079d38,43889.560848941255
5b5b3319,13099.386679599469
5d0fb669,9230.993700693864
d04d5003,19828.51132282665
190c4a70,40903.717308093735
66c4d1ec,10962.609015495076
ccd04939,7842.152370121474
0aed854d,49130.62214364163
fc7a734d,8282.922542874669
3aef3636,10053.725531927912
63573d00,112362.35881990829
1dd4b9d8,37086.8158827487
c7e47b84,12536.566339819412
2817850c,113841.58600163656
43095da6,14489.615865290592
aa5076f8,36758.133744995044
298f93b1,28824.240607190335
40bc268f,7770.471359742699
e00988f4,13247.282399065674
0fe36dcd,81394.91585867501
fc1200c7,12557.115259557071
4912f56a,7227.90919033233
7325068e,12537.491510873171
96e388c0,19218.110505008943
6fe3dfe3,9437.728816214338
41990bc3,12485.005238391812
61b5df41,13711.9750875398
732c0a1f,6708.188783933793
176908bf,39068.57547345976
0c026679,109405.22484086672
01c0c90b,113841.58600163656
290a52e4,40595.11953239788
549843dd,93482.73091871885
acb033af,25265.802381662033
9d00089c,51610.46386304661
43a784cc,143553.98398318802
f890d752,28622.919697630063
264bb327,24567.976074720347
425ac6a2,51894.11977118815
38afd2ec,19851.60268099771
cd8b7a4b,19330.89752904471
a1496d4a,10882.587992148041
6f824600,34386.64394658767
872a319e,203112.14451483887
90b93058,13310.24955962496
c9264fc8,40613.56181343136
d528edaa,145718.14745563807
f022da4e,11991.808394417063
2e946dff,80098.52010292285
37a53dc0,259499.57894684453
6ef2c7d1,117051.3805041986
4b68e45a,9058.297704904546
fbbf192d,36242.14723203447
f4904ffc,12014.671048691407
bf67a68a,20284.515046605073
5fbdc8ab,131774.54323303903
5375ef76,14804.644623626933
cdd30858,52542.82313836851
1d57ccdb,45224.858222706265
0da8cbc8,14780.924627393713
459b5019,12059.569663576236
20192191,20960.73207986537
3741d591,9539.272076734931
e6c790b5,73816.3349888012
7331dfb7,11871.04191170507
bcdb6b30,13714.513312239418
d449b25b,301052.537560613
84c5bfbb,209195.24440585068
9b41f9c0,154931.4594767247
2dc292b2,10778.078408022704
706a9570,18093.68124267628
c1d2fb84,7035.411871564282
dcb63a93,263185.9016273551
62362fbf,30566.94645827644
c02b7480,19604.425325374155
c2fc6ebf,26707.46912319748
292c7ebb,9630.823236661368
8d163d76,28729.736345124933
d18401b1,10072.591937930478
0e380823,70333.06701553667
967d1c50,20962.502005338425
842066fd,7924.980059299392
b1b98699,19727.640928186833
2dcc3820,20669.722670847346
43d6eec5,173369.36343718175
cbc34d5f,12679.681050600419
ebcab2a9,8719.742095257783
efe76deb,13046.577024181755
c44201fe,101959.12409650288
fe39d976,122588.75895381442
812cd883,178879.8371393344
301377d6,102203.733967962
d5843c26,9378.386855638091
5753ab09,41068.49985313661
c2145e33,243144.1578378006
de1592e7,49047.03448512615
81d51c78,23967.288061064028
60ab3237,13144.259786573908
1b75f1a8,15592.54343040008
0b93caee,11691.872107290019
7aeed2e8,52542.82313836851
c43d770f,11261.105519162656
edc10c00,17654.365010278343
389b4f6e,21016.956061933728
eab06fe0,12240.453283530567
7d9f2b80,19404.14603467438
c08d9955,87980.46114202209
f2edcbe3,14376.397311480789
d24b133e,7542.4934647193095
02db8e85,35967.94516987364
339e2ebc,13690.797117188475
0b5e7f01,14782.846933783328
c425c670,12962.072397120923
042ccdc6,33256.99417548012
fa988283,19488.35616273262
8cc981aa,13360.209082393154
c5f2486d,49879.19516872613
f2d28ed8,13690.797117188475
ca29faea,12308.17225859421
eaa67f3a,17134.74569516515
4d7adc25,46869.133770256856
749bc367,10924.188724695927
a0308ad7,21907.425912371316
162cdc2a,24308.86022310405
20b550ed,10610.866740582984
1ecaebc1,7524.547590024762
f1c6feb7,10428.080379019604
4ef47a45,14178.09146332199
0bab1dd8,7308.605108768369
6b2e24cf,4916.9137137722155
49ca4919,13464.817295475448
28cc2209,8929.786751084708
a071f3cf,6577.065387956045
0e2a8d2c,39701.20865769451
437aa7b5,25328.82783939903
6f2c73e4,17833.801254782553
71ef3ed0,27411.042607075477
624ec06d,23943.720401979564
bd7c809d,14882.612818850703
2262b29b,4951.760427736935
ed665fd6,15266.837832550707
c70dfb07,13445.18568807251
f3751173,74995.45582166157
3f989fc0,10656.398567883522
fa5b7e29,8621.804457986129
b7015805,51394.797986099715
95ba225d,47080.98464462819
5a4b369c,54490.65413973465
bd358eb3,21080.63565862297
96086e4f,122734.09933060998
3c155cb1,39140.43664050226
c9a4b893,16355.803571993602
502845c5,20443.014279170115
4707f922,14766.346913804553
07127c67,47861.29148319018
27e7efd0,12091.181480966392
5994e39b,11324.231716404567
89da3d8a,13983.484425167866
62e5be99,71524.95310409542
3eac69f4,15119.333997838934
e29f7b5c,21437.660195891956
5cff99d9,11214.380398427053
93acc66a,8420.189278765574
a8833c75,10841.965129264272
a51c55cc,14171.60392571594
fc4bcf65,25829.9388641807
991e279c,17133.504382682117
1a16327c,12352.99151524836
78848212,45604.61779001757
392330c0,8335.23308778631
89f549b2,11677.93190338562
0f3c97b0,7227.90919033233
f8e20fdd,7159.748762934675
999bda02,18191.098067613202
cce637a7,8031.487942483831
5959ddf7,21075.52436537266
929545a0,9117.95027515848
c26ab3bb,18551.603588874274
e5cb6755,11800.346591106643
0a6bd727,10924.188724695927
83b84c4e,12143.738829540423
b63c6a70,15720.785604414792
69fa6513,96880.0602392508
da5e0596,19044.254724175673
93358096,16043.361110644213
b3be0e59,13074.858574888145
42220fe1,14376.524885166316
5b0e2814,7791.979759188157
192a0ec9,11414.187656754348
cde51585,18674.921924066533
bb3612a0,50468.81730453999
5af8ec20,8427.298903801071
